is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error 
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9795,14,2,3,87,2024,0,0,1,1,0,74.0189,77.81535,3.7964533935546854
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9718,12,0,1,8,2024,0,1,0,1,0,168.1924,169.4863,1.2938976074218829
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9808,12,4,1,5,2024,0,1,0,0,0,258.1242,271.11774,12.993536816406277
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9635,6,6,6,173,2025,0,0,0,0,0,7.6622,9.476181,1.8139810302734372
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9952,15,5,4,111,2024,0,0,1,1,0,0.0,1.6524717,1.652471661567688
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9685,22,3,2,53,2024,1,0,0,1,0,0.0,0.014474789,0.014474788680672646
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9744,13,3,11,331,2025,0,0,1,0,0,142.6441,145.52936,2.8852579101562412
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9971,18,1,4,98,2025,0,0,0,0,0,0.0,-0.13085246,-0.13085246086120605
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9782,6,2,4,99,2025,0,0,0,0,0,301.6892,305.8471,4.157906933593722
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9799,19,2,11,316,2025,0,0,0,0,0,0.0,0.6795439,0.6795439124107361
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9808,10,1,8,238,2025,0,1,0,1,0,42.0621,39.76376,-2.2983403869628916
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9783,14,5,2,41,2024,0,0,1,1,0,22.446,20.498436,-1.9475640258789078
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9817,10,0,10,295,2024,0,1,0,1,0,53.7568,44.635284,-9.121515576171873
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9697,8,5,10,284,2025,0,1,0,0,0,8.9969,8.360436,-0.63646356048584
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9558,19,4,8,220,2025,0,0,0,1,0,0.0,0.22827113,0.22827112674713135
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9611,18,0,9,253,2024,0,0,0,0,0,0.0,-0.88439304,-0.884393036365509
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9849,4,6,5,145,2025,1,0,0,0,0,4.6902,5.914278,1.2240780303955079
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9785,10,2,9,269,2024,0,1,0,1,0,49.8067,48.435516,-1.3711836425781243
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9853,8,5,6,181,2024,0,1,0,0,0,7.2027,8.159019,0.9563194702148436
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9754,5,0,12,356,2025,1,0,0,1,0,20.9001,20.153086,-0.7470142913818343
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9886,6,4,10,278,2024,0,0,0,1,0,27.5903,27.929955,0.3396545288085946
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9835,17,2,2,52,2024,0,0,1,0,0,0.0,-0.22745068,-0.2274506837129593
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9828,20,1,7,205,2024,0,0,0,1,0,0.0,0.087318055,0.087318055331707
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9821,8,2,10,283,2024,0,1,0,0,0,38.0656,39.461597,1.3959974426269497
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9676,5,6,7,187,2025,1,0,0,0,0,6.1319,9.804889,3.672988725280762
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9852,7,6,11,308,2024,0,0,0,1,0,14.2242,10.253036,-3.9711644546508786
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9746,1,2,8,218,2025,1,0,0,1,0,0.0,-0.45327663,-0.4532766342163086
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9897,23,0,3,76,2025,1,0,0,1,0,0.0,0.02725148,0.027251480147242546
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9893,14,3,1,23,2025,0,0,1,0,0,242.4611,244.60692,2.14581833496095
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9928,13,5,7,195,2024,0,0,1,0,0,14.6211,14.187711,-0.4333892379760744
0,0,5,0.25,0,1,0,0,0.25,0,2,3,0,250,0,0.9776,16,2,10,281,2025,0,0,1,0,0,0.0,-0.057358008,-0.05735800787806511
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9794,12,0,12,363,2025,0,1,0,1,0,93.203,96.91566,3.7126570434570283
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9914,8,1,9,266,2025,0,1,0,1,0,277.5262,276.75574,-0.7704626953125171
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.9801,6,0,1,8,2024,0,0,0,0,0,43.4547,39.1806,-4.274100787353518
0,0,5,0.25,0,1,0,0,0.25,0,2,3,0,250,0,0.9921,23,2,10,281,2025,1,0,0,1,0,0.0,0.36099845,0.3609984517097473
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.99,15,5,7,202,2024,0,0,1,1,0,0.0,4.13557,4.135570049285889
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9796,8,2,1,8,2025,0,1,0,0,0,44.6962,47.888725,3.1925252807617213
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9586,2,0,1,6,2025,1,0,0,1,0,27.8263,30.108799,2.282498980712891
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9741,22,0,7,209,2025,1,0,0,0,0,0.0,0.11913931,0.11913931369781494
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9839,0,0,10,293,2025,1,0,0,1,0,0.0,0.5917328,0.5917328000068665
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9709,1,6,4,110,2025,1,0,0,1,0,0.0,-0.20626457,-0.20626457035541534
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9723,11,4,11,318,2025,0,1,0,1,0,23.7488,24.793732,1.0449316894531258
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9755,12,5,3,83,2024,0,1,0,0,0,15.0076,18.580404,3.572804281616211
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9767,5,2,8,218,2025,1,0,0,0,0,43.8726,44.53372,0.6611181091308609
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9822,22,0,3,64,2024,1,0,0,1,0,0.0,0.062265426,0.06226542592048645
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9772,11,1,4,114,2024,0,1,0,0,1,273.2354,267.009,-6.226397314453152
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.991,23,5,8,221,2025,1,0,0,1,0,0.0,0.0037169014,0.003716901410371065
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9747,10,6,4,103,2025,0,1,0,0,0,80.2506,80.68273,0.43213162841796304
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9772,5,0,1,15,2024,1,0,0,1,0,72.5061,70.35557,-2.1505320678710973
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.98,20,6,3,61,2025,0,0,0,0,0,0.0,0.9944251,0.9944251179695129
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9351,16,5,9,249,2025,0,0,1,0,0,0.0,-0.19238955,-0.19238954782485962
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9497,18,2,3,80,2024,0,0,0,0,0,0.0,1.1189084,1.118908405303955
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.9915,11,0,6,174,2025,0,1,0,1,0,19.886,20.537498,0.6514984741210945
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.982,4,3,5,144,2024,1,0,0,1,0,81.4039,79.77211,-1.6317900146484305
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9817,2,4,7,187,2024,1,0,0,0,0,0.0,1.5780054,1.5780054330825806
0,0,2,0.85,1,0,0,0,0.85,0,0,1,0,400,0,0.9741,15,2,12,344,2025,0,0,1,0,0,291.1036,289.06775,-2.0358509765624717
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9797,23,2,7,183,2025,1,0,0,1,0,0.0,-0.2310016,-0.2310016006231308
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9652,14,0,9,267,2024,0,0,1,0,0,170.4348,172.15723,1.7224265625000044
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9817,18,2,3,87,2024,0,0,0,1,0,0.0,-0.4508045,-0.4508045017719269
0,0,6,0.35,0,0,0,0,0.35,0,2,3,0,250,0,0.9727,10,0,12,356,2025,0,1,0,0,0,12.251,11.368292,-0.882708145141601
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9877,20,4,2,52,2025,0,0,0,1,0,0.0,0.02132683,0.021326830610632896
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9655,22,6,9,273,2024,1,0,0,1,0,0.0,0.042425174,0.04242517426609993
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.9875,13,1,4,119,2025,0,0,1,0,0,71.9152,74.063705,2.148505444335939
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9662,8,6,12,364,2024,0,1,0,0,0,11.8059,8.304065,-3.5018352493286127
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9758,22,5,5,125,2024,1,0,0,0,0,0.0,0.009603128,0.009603127837181091
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9845,14,4,10,285,2024,0,0,1,0,0,161.0501,159.51988,-1.5302177978515488
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.968,17,4,11,327,2024,0,0,1,0,0,0.0,0.03894885,0.038948848843574524
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9825,21,4,6,171,2025,0,0,0,1,0,0.0,0.04202719,0.04202719032764435
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.978,9,5,5,146,2024,0,1,0,1,0,6.2083,9.3878765,3.179576510620117
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9822,20,0,6,160,2025,0,0,0,1,0,0.0,0.09495354,0.09495353698730469
0,0,5,0.25,0,1,0,0,0.25,0,0,1,0,400,0,0.9725,5,4,10,283,2025,1,0,0,1,0,17.8906,13.3905325,-4.500067506408691
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9828,0,3,4,95,2024,1,0,0,1,0,0.0,0.24071503,0.24071502685546875
0,0,5,0.25,0,1,0,0,0.25,0,2,3,0,250,0,0.9759,6,4,10,283,2025,0,0,0,0,0,10.6736,7.0686727,-3.604927342987061
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.973,18,6,8,236,2025,0,0,0,0,0,0.0,-0.33737832,-0.3373783230781555
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9762,3,5,5,137,2025,1,0,0,0,0,10.1437,8.542714,-1.6009858810424813
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9943,3,6,12,364,2024,1,0,0,0,0,3.889,8.603739,4.71473878479004
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9859,21,0,12,344,2024,0,0,0,0,0,0.0,0.1861566,0.18615660071372986
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9798,12,3,7,200,2024,0,1,0,0,0,43.4849,42.803516,-0.6813836120605501
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9844,0,3,10,275,2025,1,0,0,1,0,0.0,-0.03870458,-0.038704581558704376
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9844,14,2,10,290,2024,0,0,1,0,0,219.9096,225.77487,5.865271826171863
0,0,9,0.3,0,0,1,0,0.3,0,2,3,0,250,0,0.9989,12,0,5,125,2025,0,1,0,0,0,49.6119,54.237343,4.625442834472658
0,0,5,0.25,0,1,0,0,0.25,0,0,1,0,400,0,0.9744,23,6,10,278,2025,1,0,0,1,0,0.0,0.3417137,0.34171369671821594
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9752,20,1,4,91,2025,0,0,0,1,0,0.0,0.011674426,0.011674425564706326
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9869,4,0,8,218,2024,1,0,0,0,0,13.4476,14.200137,0.7525371383666997
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9816,4,6,8,215,2025,1,0,0,1,0,5.3649,9.533053,4.168153398132325
0,0,0,0.86,0,0,0,0,0.86,0,2,3,0,250,0,0.9841,18,1,10,287,2025,0,0,0,1,0,0.0,-0.32414877,-0.3241487741470337
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9804,5,0,2,34,2025,1,0,0,1,0,22.3729,25.74399,3.3710899444580065
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9851,15,4,8,220,2025,0,0,1,1,0,0.0,-2.6681623,-2.6681623458862305
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9941,21,1,5,140,2025,0,0,0,0,0,0.0,0.5448111,0.5448111295700073
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9641,22,5,5,144,2025,1,0,0,0,0,0.0,0.0020877845,0.0020877844654023647
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9913,11,6,6,175,2024,0,1,0,0,0,8.1214,9.41313,1.2917298065185552
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9868,13,2,10,290,2024,0,0,1,0,0,252.6353,260.2109,7.575606982421874
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9822,9,5,4,95,2025,0,1,0,0,0,7.4008,9.381812,1.9810120956420896
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9747,7,4,8,243,2024,0,0,0,0,1,309.445,312.23172,2.786719970703132
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9874,13,5,9,265,2024,0,0,1,0,0,17.9793,19.804707,1.8254065734863296
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.9833,13,1,11,317,2024,0,0,1,0,0,159.6821,157.82341,-1.8586899658203038
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9759,21,2,6,178,2024,0,0,0,1,0,0.0,-0.38580707,-0.385807067155838
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9924,0,6,12,362,2025,1,0,0,0,0,0.0,0.19095099,0.19095098972320557
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9728,22,2,12,337,2025,1,0,0,1,0,0.0,0.017559124,0.017559124156832695
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9845,18,1,9,266,2025,0,0,0,1,0,0.0,0.08673326,0.08673325926065445
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,1.0,14,6,1,26,2025,0,0,1,0,0,14.431,13.892499,-0.5385010299682609
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9889,10,3,12,338,2025,0,1,0,1,0,49.5105,50.51641,1.0059108276367184
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9843,18,4,1,19,2024,0,0,0,1,0,0.0,0.14440452,0.14440451562404633
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9833,2,1,3,70,2025,1,0,0,1,0,21.8588,19.63143,-2.2273703277587877
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9744,6,5,10,284,2025,0,0,0,1,0,7.2423,5.3547816,-1.8875183723449709
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9892,5,5,4,102,2025,1,0,0,1,0,68.757,71.39273,2.63573071289062
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9629,12,2,5,150,2024,0,1,0,1,0,176.1693,175.72969,-0.4396094482421802
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9913,20,4,4,110,2024,0,0,0,0,0,0.0,-0.0948264,-0.09482640027999878
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9718,2,1,10,289,2024,1,0,0,0,0,0.0,0.77069896,0.7706989645957947
0,0,0,0.981,0,0,0,0,0.981,0,1,2,0,350,0,0.9895,20,2,3,66,2024,0,0,0,1,0,0.0,0.081032224,0.08103222399950027
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9936,4,4,2,40,2024,1,0,0,1,1,51.2099,47.249115,-3.9607850097656225
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9739,2,3,9,261,2025,1,0,0,0,0,0.0,2.1268723,2.1268723011016846
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9877,18,0,8,239,2024,0,0,0,1,0,0.0,0.18718755,0.1871875524520874
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9768,22,3,10,275,2025,1,0,0,1,0,0.0,0.034707766,0.03470776602625847
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9823,21,4,2,59,2025,0,0,0,1,0,0.0,0.0022789105,0.0022789104841649532
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9703,5,5,5,123,2025,1,0,0,0,0,5.634,5.9231043,0.2891042861938473
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9742,19,1,3,77,2025,0,0,0,0,0,0.0,0.23488785,0.23488785326480865
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9835,8,4,1,17,2025,0,1,0,1,0,38.41,42.933384,4.523383941650394
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9755,2,1,12,366,2024,1,0,0,1,0,8.4233,9.7544775,1.331177500915528
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.986,8,6,6,152,2025,0,1,0,0,0,6.0814,8.32311,2.241709626770019
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9734,7,3,8,226,2025,0,0,0,1,0,181.3578,173.64998,-7.707821362304685
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.982,22,1,1,23,2024,1,0,0,0,0,0.0,-0.089595795,-0.08959579467773438
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9744,16,4,3,89,2024,0,0,1,0,0,0.0,0.16358417,0.1635841727256775
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9949,2,5,7,209,2024,1,0,0,0,0,0.0,-1.1382253,-1.1382253170013428
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9715,21,3,2,53,2024,0,0,0,1,0,0.0,0.11085801,0.1108580082654953
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9793,14,0,7,204,2024,0,0,1,1,0,58.8049,58.319126,-0.4857738708496129
0,0,5,0.25,0,1,0,0,0.25,0,2,3,0,250,0,0.9779,18,6,10,285,2025,0,0,0,1,0,0.0,0.23057735,0.23057734966278076
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9675,7,6,11,329,2024,0,0,0,1,0,17.4854,14.954207,-2.5311925796508774
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9981,19,5,10,300,2024,0,0,0,1,0,0.0,0.023580056,0.023580055683851242
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9887,9,3,5,144,2024,0,1,0,1,0,65.3204,69.62806,4.307659387207025
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.98,5,2,1,10,2024,1,0,0,0,0,27.9791,28.736883,0.7577831634521495
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,1.0,14,5,12,340,2025,0,0,1,0,0,10.6654,13.404356,2.738956002807617
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.984,0,3,1,2,2025,1,0,0,1,0,0.0,-0.20413321,-0.20413321256637573
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.983,12,0,12,337,2024,0,1,0,0,0,259.4395,261.89896,2.4594562988281155
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9834,9,1,4,100,2024,0,1,0,0,0,269.6378,267.46634,-2.171460888671902
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9665,19,3,4,116,2024,0,0,0,0,0,0.0,-0.037061766,-0.03706176578998566
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,1.0,5,5,11,335,2024,1,0,0,0,0,9.936,10.022825,0.08682524108886724
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9567,22,4,11,313,2024,1,0,0,0,0,0.0,0.05225604,0.05225604027509689
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9675,2,4,10,297,2025,1,0,0,1,0,42.6927,38.533627,-4.159073443603518
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9735,18,1,10,275,2024,0,0,0,0,0,0.0,-0.14523171,-0.1452317088842392
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9746,7,3,2,32,2024,0,0,0,0,0,133.2318,135.7679,2.53609855957032
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9932,18,2,3,87,2024,0,0,0,0,0,0.0,0.40183234,0.40183234214782715
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.972,15,3,6,172,2024,0,0,1,1,0,0.0,-0.57105565,-0.5710556507110596
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9653,3,5,3,88,2025,1,0,0,1,0,4.2505,5.6457067,1.395206653594971
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9772,16,0,2,55,2025,0,0,1,1,0,0.0,-0.021333214,-0.02133321389555931
0,0,0,0.906,0,0,0,0,0.906,0,0,1,0,400,0,0.9734,23,3,11,312,2024,1,0,0,1,0,0.0,-0.0075523485,-0.007552348542958498
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9725,2,0,2,57,2024,1,0,0,1,0,48.931,45.298542,-3.6324579772949193
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.969,20,0,5,125,2025,0,0,0,1,0,0.0,-0.33376345,-0.33376345038414
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.987,1,6,10,285,2025,1,0,0,0,0,0.0,-0.29684722,-0.29684722423553467
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9542,13,3,7,212,2025,0,0,1,0,0,227.2573,226.97438,-0.28291950683592404
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.977,0,2,8,220,2024,1,0,0,0,0,0.0,-0.11131812,-0.11131811887025833
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9689,0,2,3,80,2024,1,0,0,1,0,0.0,0.47741383,0.4774138331413269
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9646,22,2,2,38,2024,1,0,0,1,0,0.0,0.14494208,0.14494207501411438
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9902,15,2,11,309,2025,0,0,1,1,0,0.0,-2.320608,-2.320607900619507
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9745,16,6,9,252,2024,0,0,1,1,0,0.0,-0.4245849,-0.42458489537239075
0,0,2,0.92,1,0,0,0,0.92,0,2,3,0,250,0,0.989,6,2,9,248,2024,0,0,0,0,1,153.8402,149.37167,-4.468526416015635
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.986,5,1,3,65,2024,1,0,0,1,1,33.2983,30.470137,-2.828163357543943
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9553,2,6,9,264,2025,1,0,0,0,0,0.0,-0.96361464,-0.9636146426200867
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9797,16,2,1,24,2024,0,0,1,1,0,0.0,0.10532075,0.1053207516670227
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9883,18,2,7,183,2025,0,0,0,1,0,0.0,0.27474323,0.2747432291507721
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9827,0,5,4,104,2024,1,0,0,0,0,0.0,-0.36860138,-0.36860138177871704
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9781,9,4,11,320,2024,0,1,0,1,0,65.7632,69.875175,4.111975476074221
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9756,9,5,1,4,2025,0,1,0,0,0,10.066,8.380146,-1.6858539733886726
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.976,2,4,11,306,2024,1,0,0,0,0,0.0,2.553469,2.553468942642212
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9706,22,0,8,239,2024,1,0,0,0,0,0.0,0.28359956,0.2835995554924011
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9784,12,5,7,207,2025,0,1,0,1,0,15.4457,14.094065,-1.3516352874755864
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9542,12,3,10,296,2025,0,1,0,0,0,247.6196,239.49046,-8.129136743164054
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9869,14,3,6,165,2024,0,0,1,0,0,159.5983,154.45573,-5.142565747070307
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9886,7,3,9,268,2025,0,0,0,0,0,316.7378,316.21396,-0.5238412597656179
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9716,21,5,7,200,2025,0,0,0,1,0,0.0,-0.10995798,-0.1099579781293869
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9966,7,6,3,82,2025,0,0,0,0,0,10.8866,10.456296,-0.43030403289794883
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9712,3,4,10,285,2024,1,0,0,1,1,37.6351,39.138977,1.5038770507812487
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,1.0,23,3,3,72,2025,1,0,0,0,0,0.0,-0.0831672,-0.08316720277070999
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9749,23,3,5,123,2024,1,0,0,0,0,0.0,-0.25692278,-0.25692278146743774
